HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
6911,信托公司,N ,N ,N ,Y ,691,Y ,Y ,,,
6919,其他金融信托与管理服务,N ,N ,N ,Y ,691,Y ,Y ,,,
692,控股公司服务,N ,N ,Y ,N ,69,Y ,Y ,,,
6920,控股公司服务,N ,N ,N ,Y ,692,Y ,Y ,,,
693,非金融机构支付服务,N ,N ,Y ,N ,69,Y ,Y ,,,
6930,非金融机构支付服务,N ,N ,N ,Y ,693,Y ,Y ,,,
694,金融信息服务,N ,N ,Y ,N ,69,Y ,Y ,,,
6940,金融信息服务,N ,N ,N ,Y ,694,Y ,Y ,,,
695,金融资产管理公司,N ,N ,Y ,N ,69,Y ,Y ,,,
6950,金融资产管理公司,N ,N ,N ,Y ,695,Y ,Y ,,,
699,其他未列明金融业,N ,N ,Y ,N ,69,Y ,Y ,,,
6991,货币经纪公司服务,N ,N ,N ,Y ,699,Y ,Y ,,,
6999,其他未包括金融业,N ,N ,N ,Y ,699,Y ,Y ,,,
7,石油和天然气开采业,N ,Y ,N ,N ,B,Y ,Y ,,,
70,房地产业,N ,Y ,N ,N ,K,Y ,Y ,,,
701,房地产开发经营,N ,N ,Y ,N ,70,Y ,Y ,,,
7010,房地产开发经营,N ,N ,N ,Y ,701,Y ,Y ,,,
702,物业管理,N ,N ,Y ,N ,70,Y ,Y ,,,
7020,物业管理,N ,N ,N ,Y ,702,Y ,Y ,,,
703,房地产中介服务,N ,N ,Y ,N ,70,Y ,Y ,,,
7030,房地产中介服务,N ,N ,N ,Y ,703,Y ,Y ,,,
704,房地产租赁经营,N ,N ,Y ,N ,70,Y ,Y ,,,
7040,房地产租赁经营,N ,N ,N ,Y ,704,Y ,Y ,,,
709,其他房地产业,N ,N ,Y ,N ,70,Y ,Y ,,,
7090,其他房地产业,N ,N ,N ,Y ,709,Y ,Y ,,,
71,租赁业,N ,Y ,N ,N ,L,Y ,Y ,,,
71,石油开采,N ,N ,Y ,N ,7,Y ,Y ,,,
711,机械设备经营租赁,N ,N ,Y ,N ,71,Y ,Y ,,,
711,陆地石油开采,N ,N ,N ,Y ,71,Y ,Y ,,,
7111,汽车租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
7112,农业机械经营租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
7113,建筑工程机械与设备经营租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
7114,计算机及通讯设备经营租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
7115,医疗设备经营租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
7119,其他机械与设备经营租赁,N ,N ,N ,Y ,711,Y ,Y ,,,
712,文体设备和用品出租,N ,N ,Y ,N ,71,Y ,Y ,,,
712,海洋石油开采,N ,N ,N ,Y ,71,Y ,Y ,,,
7121,休闲娱乐用品设备出租,N ,N ,N ,Y ,712,Y ,Y ,,,
7122,体育用品设备出租,N ,N ,N ,Y ,712,Y ,Y ,,,
7123,文化用品设备出租,N ,N ,N ,Y ,712,Y ,Y ,,,
7124,图书出租,N ,N ,N ,Y ,712,Y ,Y ,,,
7125,音像制品出租,N ,N ,N ,Y ,712,Y ,Y ,,,
7129,其他文体设备和用品出租,N ,N ,N ,Y ,712,Y ,Y ,,,
713,日用品出租,N ,N ,Y ,N ,71,Y ,Y ,,,
7130,日用品出租,N ,N ,N ,Y ,713,Y ,Y ,,,
72,商务服务业,N ,Y ,N ,N ,L,Y ,Y ,,,
72,天然气开采,N ,N ,Y ,N ,7,Y ,Y ,,,
721,组织管理服务,N ,N ,Y ,N ,72,Y ,Y ,,,
721,陆地天然气开采,N ,N ,N ,Y ,72,Y ,Y ,,,
7211,企业总部管理,N ,N ,N ,Y ,721,Y ,Y ,,,
7212,投资与资产管理,N ,N ,N ,Y ,721,Y ,Y ,,,
7213,资源与产权交易服务,N ,N ,N ,Y ,721,Y ,Y ,,,
7214,单位后勤管理服务,N ,N ,N ,Y ,721,Y ,Y ,,,
7215,农村集体经济组织管理,N ,N ,N ,Y ,721,Y ,Y ,,,
7219,其他组织管理服务,N ,N ,N ,Y ,721,Y ,Y ,,,
722,综合管理服务,N ,N ,Y ,N ,72,Y ,Y ,,,
722,海洋天然气及可燃冰开采,N ,N ,N ,Y ,72,Y ,Y ,,,
7221,园区管理服务,N ,N ,N ,Y ,722,Y ,Y ,,,
7222,商业综合体管理服务,N ,N ,N ,Y ,722,Y ,Y ,,,
7223,市场管理服务,N ,N ,N ,Y ,722,Y ,Y ,,,
7224,供应链管理服务,N ,N ,N ,Y ,722,Y ,Y ,,,
7229,其他综合管理服务,N ,N ,N ,Y ,722,Y ,Y ,,,
723,法律服务,N ,N ,Y ,N ,72,Y ,Y ,,,
7231,律师及相关法律服务,N ,N ,N ,Y ,723,Y ,Y ,,,
7232,公证服务,N ,N ,N ,Y ,723,Y ,Y ,,,
7239,其他法律服务,N ,N ,N ,Y ,723,Y ,Y ,,,
724,咨询与调查,N ,N ,Y ,N ,72,Y ,Y ,,,
7241,会计、审计及税务服务,N ,N ,N ,Y ,724,Y ,Y ,,,
7242,市场调查,N ,N ,N ,Y ,724,Y ,Y ,,,
7243,社会经济咨询,N ,N ,N ,Y ,724,Y ,Y ,,,
7244,健康咨询,N ,N ,N ,Y ,724,Y ,Y ,,,
7245,环保咨询,N ,N ,N ,Y ,724,Y ,Y ,,,
7246,体育咨询,N ,N ,N ,Y ,724,Y ,Y ,,,
7249,其他专业咨询与调查,N ,N ,N ,Y ,724,Y ,Y ,,,
725,广告业,N ,N ,Y ,N ,72,Y ,Y ,,,
7251,互联网广告服务,N ,N ,N ,Y ,725,Y ,Y ,,,
7259,其他广告服务,N ,N ,N ,Y ,725,Y ,Y ,,,
726,人力资源服务,N ,N ,Y ,N ,72,Y ,Y ,,,
7261,公共就业服务,N ,N ,N ,Y ,726,Y ,Y ,,,
7262,职业中介服务,N ,N ,N ,Y ,726,Y ,Y ,,,
7263,劳务派遣服务,N ,N ,N ,Y ,726,Y ,Y ,,,
7264,创业指导服务,N ,N ,N ,Y ,726,Y ,Y ,,,
7269,其他人力资源服务,N ,N ,N ,Y ,726,Y ,Y ,,,
727,安全保护服务,N ,N ,Y ,N ,72,Y ,Y ,,,
7271,安全服务,N ,N ,N ,Y ,727,Y ,Y ,,,
7272,安全系统监控服务,N ,N ,N ,Y ,727,Y ,Y ,,,
7279,其他安全保护服务,N ,N ,N ,Y ,727,Y ,Y ,,,
728,会议、展览及相关服务,N ,N ,Y ,N ,72,Y ,Y ,,,
7281,科技会展服务,N ,N ,N ,Y ,728,Y ,Y ,,,
7282,旅游会展服务,N ,N ,N ,Y ,728,Y ,Y ,,,
7283,体育会展服务,N ,N ,N ,Y ,728,Y ,Y ,,,
7284,文化会展服务,N ,N ,N ,Y ,728,Y ,Y ,,,
7289,其他会议、展览及相关服务,N ,N ,N ,Y ,728,Y ,Y ,,,
729,其他商务服务业,N ,N ,Y ,N ,72,Y ,Y ,,,
7291,旅行社及相关服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7292,包装服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7293,办公服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7294,翻译服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7295,信用服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7296,非融资担保服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7297,商务代理代办服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7298,票务代理服务,N ,N ,N ,Y ,729,Y ,Y ,,,
7299,其他未列明商务服务业,N ,N ,N ,Y ,729,Y ,Y ,,,
73,研究和试验发展,N ,Y ,N ,N ,M,Y ,Y ,,,
731,自然科学研究和试验发展,N ,N ,Y ,N ,73,Y ,Y ,,,
7310,自然科学研究和试验发展,N ,N ,N ,Y ,731,Y ,Y ,,,
732,工程和技术研究和试验发展,N ,N ,Y ,N ,73,Y ,Y ,,,
7320,工程和技术研究和试验发展,N ,N ,N ,Y ,732,Y ,Y ,,,
733,农业科学研究和试验发展,N ,N ,Y ,N ,73,Y ,Y ,,,
7330,农业科学研究和试验发展,N ,N ,N ,Y ,733,Y ,Y ,,,
734,医学研究和试验发展,N ,N ,Y ,N ,73,Y ,Y ,,,
7340,医学研究和试验发展,N ,N ,N ,Y ,734,Y ,Y ,,,
735,社会人文科学研究,N ,N ,Y ,N ,73,Y ,Y ,,,
7350,社会人文科学研究,N ,N ,N ,Y ,735,Y ,Y ,,,
74,专业技术服务业,N ,Y ,N ,N ,M,Y ,Y ,,,
741,气象服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7410,气象服务,N ,N ,N ,Y ,741,Y ,Y ,,,
742,地震服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7420,地震服务,N ,N ,N ,Y ,742,Y ,Y ,,,
743,海洋服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7431,海洋气象服务,N ,N ,N ,Y ,743,Y ,Y ,,,
7432,海洋环境服务,N ,N ,N ,Y ,743,Y ,Y ,,,
7439,其他海洋服务,N ,N ,N ,Y ,743,Y ,Y ,,,
744,测绘地理信息服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7441,遥感测绘服务,N ,N ,N ,Y ,744,Y ,Y ,,,
7449,其他测绘地理信息服务,N ,N ,N ,Y ,744,Y ,Y ,,,
745,质检技术服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7451,检验检疫服务,N ,N ,N ,Y ,745,Y ,Y ,,,
7452,检测服务,N ,N ,N ,Y ,745,Y ,Y ,,,
7453,计量服务,N ,N ,N ,Y ,745,Y ,Y ,,,
7454,标准化服务,N ,N ,N ,Y ,745,Y ,Y ,,,
7455,认证认可服务,N ,N ,N ,Y ,745,Y ,Y ,,,
7459,其他质检技术服务,N ,N ,N ,Y ,745,Y ,Y ,,,
746,环境与生态监测检测服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7461,环境保护监测,N ,N ,N ,Y ,746,Y ,Y ,,,
7462,生态资源监测,N ,N ,N ,Y ,746,Y ,Y ,,,
7463,野生动物疫源疫病防控监测,N ,N ,N ,Y ,746,Y ,Y ,,,
747,地质勘查,N ,N ,Y ,N ,74,Y ,Y ,,,
7471,能源矿产地质勘查,N ,N ,N ,Y ,747,Y ,Y ,,,
7472,固体矿产地质勘查,N ,N ,N ,Y ,747,Y ,Y ,,,
7473,水、二氧化碳等矿产地质勘查,N ,N ,N ,Y ,747,Y ,Y ,,,
7474,基础地质勘查,N ,N ,N ,Y ,747,Y ,Y ,,,
7475,地质勘查技术服务,N ,N ,N ,Y ,747,Y ,Y ,,,
748,工程技术与设计服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7481,工程管理服务,N ,N ,N ,Y ,748,Y ,Y ,,,
7482,工程监理服务,N ,N ,N ,Y ,748,Y ,Y ,,,
7483,工程勘察活动,N ,N ,N ,Y ,748,Y ,Y ,,,
7484,工程设计活动,N ,N ,N ,Y ,748,Y ,Y ,,,
7485,规划设计管理,N ,N ,N ,Y ,748,Y ,Y ,,,
7486,土地规划服务,N ,N ,N ,Y ,748,Y ,Y ,,,
749,工业与专业设计及其他专业技术服务,N ,N ,Y ,N ,74,Y ,Y ,,,
7491,工业设计服务,N ,N ,N ,Y ,749,Y ,Y ,,,
7492,专业设计服务,N ,N ,N ,Y ,749,Y ,Y ,,,
7493,兽医服务,N ,N ,N ,Y ,749,Y ,Y ,,,
7499,其他未列明专业技术服务业,N ,N ,N ,Y ,749,Y ,Y ,,,
75,科技推广和应用服务业,N ,Y ,N ,N ,M,Y ,Y ,,,
751,技术推广服务,N ,N ,Y ,N ,75,Y ,Y ,,,
7511,农林牧渔技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7512,生物技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7513,新材料技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7514,节能技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7515,新能源技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7516,环保技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7517,三维（3D)打印技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
7519,其他技术推广服务,N ,N ,N ,Y ,751,Y ,Y ,,,
752,知识产权服务,N ,N ,Y ,N ,75,Y ,Y ,,,
7520,知识产权服务,N ,N ,N ,Y ,752,Y ,Y ,,,
753,科技中介服务,N ,N ,Y ,N ,75,Y ,Y ,,,
7530,科技中介服务,N ,N ,N ,Y ,753,Y ,Y ,,,
754,创业空间服务,N ,N ,Y ,N ,75,Y ,Y ,,,
7540,创业空间服务,N ,N ,N ,Y ,754,Y ,Y ,,,
759,其他科技推广服务业,N ,N ,Y ,N ,75,Y ,Y ,,,
7590,其他科技推广服务业,N ,N ,N ,Y ,759,Y ,Y ,,,
76,水利管理业,N ,Y ,N ,N ,N,Y ,Y ,,,
761,防洪除涝设施管理,N ,N ,Y ,N ,76,Y ,Y ,,,
7610,防洪除涝设施管理,N ,N ,N ,Y ,761,Y ,Y ,,,
762,水资源管理,N ,N ,Y ,N ,76,Y ,Y ,,,
7620,水资源管理,N ,N ,N ,Y ,762,Y ,Y ,,,
763,天然水收集与分配,N ,N ,Y ,N ,76,Y ,Y ,,,
7630,天然水收集与分配,N ,N ,N ,Y ,763,Y ,Y ,,,
764,水文服务,N ,N ,Y ,N ,76,Y ,Y ,,,
7640,水文服务,N ,N ,N ,Y ,764,Y ,Y ,,,
769,其他水利管理业,N ,N ,Y ,N ,76,Y ,Y ,,,
7690,其他水利管理业,N ,N ,N ,Y ,769,Y ,Y ,,,
77,生态保护和环境治理业,N ,Y ,N ,N ,N,Y ,Y ,,,
771,生态保护,N ,N ,Y ,N ,77,Y ,Y ,,,
7711,自然生态系统保护管理,N ,N ,N ,Y ,771,Y ,Y ,,,
7712,自然遗迹保护管理,N ,N ,N ,Y ,771,Y ,Y ,,,
7713,野生动物保护,N ,N ,N ,Y ,771,Y ,Y ,,,
7714,野生植物保护,N ,N ,N ,Y ,771,Y ,Y ,,,
7715,动物园、水族馆管理服务,N ,N ,N ,Y ,771,Y ,Y ,,,
7716,植物园管理服务,N ,N ,N ,Y ,771,Y ,Y ,,,
7719,其他自然保护,N ,N ,N ,Y ,771,Y ,Y ,,,
772,环境治理业,N ,N ,Y ,N ,77,Y ,Y ,,,
7721,水污染治理,N ,N ,N ,Y ,772,Y ,Y ,,,
7722,大气污染治理,N ,N ,N ,Y ,772,Y ,Y ,,,
7723,固体废物治理,N ,N ,N ,Y ,772,Y ,Y ,,,
7724,危险废物治理,N ,N ,N ,Y ,772,Y ,Y ,,,
7725,放射性废物治理,N ,N ,N ,Y ,772,Y ,Y ,,,
7726,土壤污染治理与修复服务,N ,N ,N ,Y ,772,Y ,Y ,,,
7727,噪声与振动控制服务,N ,N ,N ,Y ,772,Y ,Y ,,,
7729,其他污染治理,N ,N ,N ,Y ,772,Y ,Y ,,,
78,公共设施管理业,N ,Y ,N ,N ,N,Y ,Y ,,,
781,市政设施管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7810,市政设施管理,N ,N ,N ,Y ,781,Y ,Y ,,,
782,环境卫生管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7820,环境卫生管理,N ,N ,N ,Y ,782,Y ,Y ,,,
783,城乡市容管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7830,城乡市容管理,N ,N ,N ,Y ,783,Y ,Y ,,,
784,绿化管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7840,绿化管理,N ,N ,N ,Y ,784,Y ,Y ,,,
785,城市公园管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7850,城市公园管理,N ,N ,N ,Y ,785,Y ,Y ,,,
786,游览景区管理,N ,N ,Y ,N ,78,Y ,Y ,,,
7861,名胜风景区管理,N ,N ,N ,Y ,786,Y ,Y ,,,
7862,森林公园管理,N ,N ,N ,Y ,786,Y ,Y ,,,
7869,其他游览景区管理,N ,N ,N ,Y ,786,Y ,Y ,,,
79,土地管理业,N ,Y ,N ,N ,N,Y ,Y ,,,
791,土地整治服务,N ,N ,Y ,N ,79,Y ,Y ,,,
7910,土地整治服务,N ,N ,N ,Y ,791,Y ,Y ,,,
792,土地调查评估服务,N ,N ,Y ,N ,79,Y ,Y ,,,
7920,土地调查评估服务,N ,N ,N ,Y ,792,Y ,Y ,,,
793,土地登记服务,N ,N ,Y ,N ,79,Y ,Y ,,,
7930,土地登记服务,N ,N ,N ,Y ,793,Y ,Y ,,,
794,土地登记代理服务,N ,N ,Y ,N ,79,Y ,Y ,,,
7940,土地登记代理服务,N ,N ,N ,Y ,794,Y ,Y ,,,
799,其他土地管理服务,N ,N ,Y ,N ,79,Y ,Y ,,,
7990,其他土地管理服务,N ,N ,N ,Y ,799,Y ,Y ,,,
8,黑色金属矿采选业,N ,Y ,N ,N ,B,Y ,Y ,,,
80,居民服务业,N ,Y ,N ,N ,O,Y ,Y ,,,
801,家庭服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8010,家庭服务,N ,N ,N ,Y ,801,Y ,Y ,,,
802,托儿所服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8020,托儿所服务,N ,N ,N ,Y ,802,Y ,Y ,,,
803,洗染服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8030,洗染服务,N ,N ,N ,Y ,803,Y ,Y ,,,
804,理发及美容服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8040,理发及美容服务,N ,N ,N ,Y ,804,Y ,Y ,,,
805,洗浴和保健养生服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8051,洗浴服务,N ,N ,N ,Y ,805,Y ,Y ,,,
8052,足浴服务,N ,N ,N ,Y ,805,Y ,Y ,,,
8053,养生保健服务,N ,N ,N ,Y ,805,Y ,Y ,,,
806,摄影扩印服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8060,摄影扩印服务,N ,N ,N ,Y ,806,Y ,Y ,,,
807,婚姻服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8070,婚姻服务,N ,N ,N ,Y ,807,Y ,Y ,,,
808,殡葬服务,N ,N ,Y ,N ,80,Y ,Y ,,,
8080,殡葬服务,N ,N ,N ,Y ,808,Y ,Y ,,,
809,其他居民服务业,N ,N ,Y ,N ,80,Y ,Y ,,,
8090,其他居民服务业,N ,N ,N ,Y ,809,Y ,Y ,,,
81,铁矿采选,N ,N ,Y ,N ,8,Y ,Y ,,,
81,机动车、电子产品和日用产品修理业,N ,Y ,N ,N ,O,Y ,Y ,,,
810,铁矿采选,N ,N ,N ,Y ,81,Y ,Y ,,,
811,汽车、摩托车等修理与维护,N ,N ,Y ,N ,81,Y ,Y ,,,
8111,汽车修理与维护,N ,N ,N ,Y ,811,Y ,Y ,,,
8112,大型车辆装备修理与维护,N ,N ,N ,Y ,811,Y ,Y ,,,
8113,摩托车修理与维护,N ,N ,N ,Y ,811,Y ,Y ,,,
8114,助动车等修理与维护,N ,N ,N ,Y ,811,Y ,Y ,,,
812,计算机和办公设备维修,N ,N ,Y ,N ,81,Y ,Y ,,,
8121,计算机和辅助设备修理,N ,N ,N ,Y ,812,Y ,Y ,,,
8122,通讯设备修理,N ,N ,N ,Y ,812,Y ,Y ,,,
8129,其他办公设备维修,N ,N ,N ,Y ,812,Y ,Y ,,,
813,家用电器修理,N ,N ,Y ,N ,81,Y ,Y ,,,
8131,家用电子产品修理,N ,N ,N ,Y ,813,Y ,Y ,,,
8132,日用电器修理,N ,N ,N ,Y ,813,Y ,Y ,,,
819,其他日用产品修理业,N ,N ,Y ,N ,81,Y ,Y ,,,
8191,自行车修理,N ,N ,N ,Y ,819,Y ,Y ,,,
8192,鞋和皮革修理,N ,N ,N ,Y ,819,Y ,Y ,,,
8193,家具和相关物品修理,N ,N ,N ,Y ,819,Y ,Y ,,,
8199,其他未列明日用产品修理业,N ,N ,N ,Y ,819,Y ,Y ,,,
82,锰矿、铬矿采选,N ,N ,Y ,N ,8,Y ,Y ,,,
82,其他服务业,N ,Y ,N ,N ,O,Y ,Y ,,,
820,锰矿、铬矿采选,N ,N ,N ,Y ,82,Y ,Y ,,,
821,清洁服务,N ,N ,Y ,N ,82,Y ,Y ,,,
8211,建筑物清洁服务,N ,N ,N ,Y ,821,Y ,Y ,,,
8219,其他清洁服务,N ,N ,N ,Y ,821,Y ,Y ,,,
822,宠物服务,N ,N ,Y ,N ,82,Y ,Y ,,,
8221,宠物饲养,N ,N ,N ,Y ,822,Y ,Y ,,,
8222,宠物医院服务,N ,N ,N ,Y ,822,Y ,Y ,,,
8223,宠物美容服务,N ,N ,N ,Y ,822,Y ,Y ,,,
8224,宠物寄托收养服务,N ,N ,N ,Y ,822,Y ,Y ,,,
8229,其他宠物服务,N ,N ,N ,Y ,822,Y ,Y ,,,
829,其他未列明服务业,N ,N ,Y ,N ,82,Y ,Y ,,,
8290,其他未列明服务业,N ,N ,N ,Y ,829,Y ,Y ,,,
83,教育,N ,Y ,N ,N ,P,Y ,Y ,,,
831,学前教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8310,学前教育,N ,N ,N ,Y ,831,Y ,Y ,,,
832,初等教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8321,普通小学教育,N ,N ,N ,Y ,832,Y ,Y ,,,
8322,成人小学教育,N ,N ,N ,Y ,832,Y ,Y ,,,
833,中等教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8331,普通初中教育,N ,N ,N ,Y ,833,Y ,Y ,,,
8332,职业初中教育,N ,N ,N ,Y ,833,Y ,Y ,,,
8333,成人初中教育,N ,N ,N ,Y ,833,Y ,Y ,,,
8334,普通高中教育,N ,N ,N ,Y ,833,Y ,Y ,,,
8335,成人高中教育,N ,N ,N ,Y ,833,Y ,Y ,,,
8336,中等职业学校教育,N ,N ,N ,Y ,833,Y ,Y ,,,
834,高等教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8341,普通高等教育,N ,N ,N ,Y ,834,Y ,Y ,,,
8342,成人高等教育,N ,N ,N ,Y ,834,Y ,Y ,,,
835,特殊教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8350,特殊教育,N ,N ,N ,Y ,835,Y ,Y ,,,
839,技能培训、教育辅助及其他教育,N ,N ,Y ,N ,83,Y ,Y ,,,
8391,职业技能培训,N ,N ,N ,Y ,839,Y ,Y ,,,
8392,体校及体育培训,N ,N ,N ,Y ,839,Y ,Y ,,,
8393,文化艺术培训,N ,N ,N ,Y ,839,Y ,Y ,,,
8394,教育辅助服务,N ,N ,N ,Y ,839,Y ,Y ,,,
8399,其他未列明教育,N ,N ,N ,Y ,839,Y ,Y ,,,
84,卫生,N ,Y ,N ,N ,Q,Y ,Y ,,,
841,医院,N ,N ,Y ,N ,84,Y ,Y ,,,
8411,综合医院,N ,N ,N ,Y ,841,Y ,Y ,,,
8412,中医医院,N ,N ,N ,Y ,841,Y ,Y ,,,
8413,中西医结合医院,N ,N ,N ,Y ,841,Y ,Y ,,,
8414,民族医院,N ,N ,N ,Y ,841,Y ,Y ,,,
8415,专科医院,N ,N ,N ,Y ,841,Y ,Y ,,,
8416,疗养院,N ,N ,N ,Y ,841,Y ,Y ,,,
842,基层医疗卫生服务,N ,N ,Y ,N ,84,Y ,Y ,,,
8421,社区卫生服务中心（站）,N ,N ,N ,Y ,842,Y ,Y ,,,
8422,街道卫生院,N ,N ,N ,Y ,842,Y ,Y ,,,
8423,乡镇卫生院,N ,N ,N ,Y ,842,Y ,Y ,,,
8424,村卫生室,N ,N ,N ,Y ,842,Y ,Y ,,,
8425,门诊部（所）,N ,N ,N ,Y ,842,Y ,Y ,,,
843,专业公共卫生服务,N ,N ,Y ,N ,84,Y ,Y ,,,
8431,疾病预防控制中心,N ,N ,N ,Y ,843,Y ,Y ,,,
8432,专科疾病防治院（所、站）,N ,N ,N ,Y ,843,Y ,Y ,,,
8433,妇幼保健院（所、站）,N ,N ,N ,Y ,843,Y ,Y ,,,
8434,急救中心（站）服务,N ,N ,N ,Y ,843,Y ,Y ,,,
8435,采供血机构服务,N ,N ,N ,Y ,843,Y ,Y ,,,
8436,计划生育技术服务活动,N ,N ,N ,Y ,843,Y ,Y ,,,
849,其他卫生活动,N ,N ,Y ,N ,84,Y ,Y ,,,
8491,健康体检服务,N ,N ,N ,Y ,849,Y ,Y ,,,
8492,临床检验服务,N ,N ,N ,Y ,849,Y ,Y ,,,
8499,其他未列明卫生服务,N ,N ,N ,Y ,849,Y ,Y ,,,
85,社会工作,N ,Y ,N ,N ,Q,Y ,Y ,,,
851,提供住宿社会工作,N ,N ,Y ,N ,85,Y ,Y ,,,
8511,干部休养所,N ,N ,N ,Y ,851,Y ,Y ,,,
8512,护理机构服务,N ,N ,N ,Y ,851,Y ,Y ,,,
8513,精神康复服务,N ,N ,N ,Y ,851,Y ,Y ,,,
8514,老年人、残疾人养护服务,N ,N ,N ,Y ,851,Y ,Y ,,,
8515,临终关怀服务,N ,N ,N ,Y ,851,Y ,Y ,,,
8516,孤残儿童收养和庇护服务,N ,N ,N ,Y ,851,Y ,Y ,,,
8519,其他提供住宿社会救助,N ,N ,N ,Y ,851,Y ,Y ,,,
852,不提供住宿社会工作,N ,N ,Y ,N ,85,Y ,Y ,,,
8521,社会看护与帮助服务,N ,N ,N ,Y ,852,Y ,Y ,,,
8522,康复辅具适配服务,N ,N ,N ,Y ,852,Y ,Y ,,,
8529,其他不提供住宿社会工作,N ,N ,N ,Y ,852,Y ,Y ,,,
86,新闻和出版业,N ,Y ,N ,N ,R,Y ,Y ,,,
861,新闻业,N ,N ,Y ,N ,86,Y ,Y ,,,
8610,新闻业,N ,N ,N ,Y ,861,Y ,Y ,,,
862,出版业,N ,N ,Y ,N ,86,Y ,Y ,,,
8621,图书出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8622,报纸出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8623,期刊出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8624,音像制品出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8625,电子出版物出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8626,数字出版,N ,N ,N ,Y ,862,Y ,Y ,,,
8629,其他出版业,N ,N ,N ,Y ,862,Y ,Y ,,,
87,广播、电视、电影和录音制作业,N ,Y ,N ,N ,R,Y ,Y ,,,
871,广播,N ,N ,Y ,N ,87,Y ,Y ,,,
8710,广播,N ,N ,N ,Y ,871,Y ,Y ,,,
872,电视,N ,N ,Y ,N ,87,Y ,Y ,,,
8720,电视,N ,N ,N ,Y ,872,Y ,Y ,,,
873,影视节目制作,N ,N ,Y ,N ,87,Y ,Y ,,,
8730,影视节目制作,N ,N ,N ,Y ,873,Y ,Y ,,,
874,广播电视集成播控,N ,N ,Y ,N ,87,Y ,Y ,,,
8740,广播电视集成播控,N ,N ,N ,Y ,874,Y ,Y ,,,
875,电影和广播电视节目发行,N ,N ,Y ,N ,87,Y ,Y ,,,
8750,电影和广播电视节目发行,N ,N ,N ,Y ,875,Y ,Y ,,,
876,电影放映,N ,N ,Y ,N ,87,Y ,Y ,,,
8760,电影放映,N ,N ,N ,Y ,876,Y ,Y ,,,
877,录音制作,N ,N ,Y ,N ,87,Y ,Y ,,,
8770,录音制作,N ,N ,N ,Y ,877,Y ,Y ,,,
88,文化艺术业,N ,Y ,N ,N ,R,Y ,Y ,,,
881,文艺创作与表演,N ,N ,Y ,N ,88,Y ,Y ,,,
8810,文艺创作与表演,N ,N ,N ,Y ,881,Y ,Y ,,,
882,艺术表演场馆,N ,N ,Y ,N ,88,Y ,Y ,,,
8820,艺术表演场馆,N ,N ,N ,Y ,882,Y ,Y ,,,
